"date_id","avg_temp_csv","total_precip_csv","period_start","avg_temp_orig","total_precip_orig"
49,26.43,0.51,2015-02-15,26.43,0.51
50,26.86,0.43,2015-02-16,26.86,0.43
51,26.86,1.2,2015-02-17,26.86,1.2
52,27.03,15.66,2015-02-18,27.03,15.66
53,26.97,4.14,2015-02-19,26.97,4.14
54,26.81,1.3,2015-02-20,26.81,1.3
55,27.1,1.8,2015-02-21,27.1,1.8
56,27.28,3.84,2015-02-22,27.28,3.84
57,26.81,4.19,2015-02-23,26.81,4.19
58,26.81,3.42,2015-02-24,26.81,3.42
59,27.14,1.18,2015-02-25,27.14,1.18
60,27.27,1.49,2015-02-26,27.27,1.49
61,27.31,0.23,2015-02-27,27.31,0.23
62,26.72,0.1,2015-02-28,26.72,0.1
63,26.76,0.02,2015-03-01,26.76,0.02
64,26.4090322580645,185.2,NA,NA,NA
65,27.54,0.44,2015-03-02,27.54,0.44
66,28.2,3.56,2015-03-03,28.2,3.56
67,27.99,7.82,2015-03-04,27.99,7.82
68,27.35,12.24,2015-03-05,27.35,12.24
69,27.18,6.72,2015-03-06,27.18,6.72
70,26.4,16.83,2015-03-07,26.4,16.83
71,26.31,20.98,2015-03-08,26.31,20.98
72,26.05,43.46,2015-03-09,26.05,43.46
73,27.09,35.59,2015-03-10,27.09,35.59
74,27.34,18.97,2015-03-11,27.34,18.97
75,27.15,1.81,2015-03-12,27.15,1.81
76,25.63,0.45,2015-03-13,25.63,0.45
77,25.54,0.16,2015-03-14,25.54,0.16
78,25.14,0.06,2015-03-15,25.14,0.06
79,25.65,0.31,2015-03-16,25.65,0.31
80,26.09,1.67,2015-03-17,26.09,1.67
81,26.28,1.08,2015-03-18,26.28,1.08
82,26.12,1.35,2015-03-19,26.12,1.35
83,25.74,0.3,2015-03-20,25.74,0.3
84,26.5,3.71,2015-03-21,26.5,3.71
85,26.47,3.98,2015-03-22,26.47,3.98
86,25.76,0.37,2015-03-23,25.76,0.37
87,25.37,0.28,2015-03-24,25.37,0.28
88,25.65,0.32,2015-03-25,25.65,0.32
89,25.61,0.64,2015-03-26,25.61,0.64
90,25.78,0.46,2015-03-27,25.78,0.46
91,26.33,0.35,2015-03-28,26.33,0.35
92,26.75,0.69,2015-03-29,26.75,0.69
93,26.55,0.39,2015-03-30,26.55,0.39
94,26.36,0.19,2015-03-31,26.36,0.19
95,26.31,0.22,2015-04-01,26.31,0.22
96,25.852,55.73,NA,NA,NA
97,26,0.14,2015-04-02,26,0.14
98,26.3,0.2,2015-04-03,26.3,0.2
99,26.09,0.88,2015-04-04,26.09,0.88
100,27.01,2.94,2015-04-05,27.01,2.94
101,27.1,2.73,2015-04-06,27.1,2.73
102,26.87,1.44,2015-04-07,26.87,1.44
103,26.53,0.63,2015-04-08,26.53,0.63
104,25.84,0.11,2015-04-09,25.84,0.11
105,25.44,0.33,2015-04-10,25.44,0.33
106,25.46,1.17,2015-04-11,25.46,1.17
107,25.34,0.22,2015-04-12,25.34,0.22
108,25.55,0.05,2015-04-13,25.55,0.05
109,25.02,0.3,2015-04-14,25.02,0.3
110,24.81,0.65,2015-04-15,24.81,0.65
111,25.47,0.12,2015-04-16,25.47,0.12
112,25.64,1,2015-04-17,25.64,1
113,25.16,0.79,2015-04-18,25.16,0.79
114,25.41,0.68,2015-04-19,25.41,0.68
115,25.26,0.04,2015-04-20,25.26,0.04
116,25.59,0.3,2015-04-21,25.59,0.3
117,26.27,0.32,2015-04-22,26.27,0.32
118,26.15,0.28,2015-04-23,26.15,0.28
119,25.87,0.13,2015-04-24,25.87,0.13
120,25.62,0.18,2015-04-25,25.62,0.18
121,25.95,7.72,2015-04-26,25.95,7.72
122,25.73,20.9,2015-04-27,25.73,20.9
123,25.93,4.39,2015-04-28,25.93,4.39
124,26.07,0.98,2015-04-29,26.07,0.98
125,25.77,5.89,2015-04-30,25.77,5.89
126,26.64,2.44,2015-05-01,26.64,2.44
127,24.6961290322581,60.67,NA,NA,NA
128,26.35,0.95,2015-05-02,26.35,0.95
129,26.08,0.93,2015-05-03,26.08,0.93
130,25.96,1.26,2015-05-04,25.96,1.26
131,25.77,3.16,2015-05-05,25.77,3.16
132,26.05,6.77,2015-05-06,26.05,6.77
133,25.88,5.9,2015-05-07,25.88,5.9
134,25.73,2.2,2015-05-08,25.73,2.2
135,24.96,3.01,2015-05-09,24.96,3.01
136,24.83,2.38,2015-05-10,24.83,2.38
137,24.49,2.4,2015-05-11,24.49,2.4
138,24.45,5.99,2015-05-12,24.45,5.99
139,24.64,3.08,2015-05-13,24.64,3.08
140,24.89,2.94,2015-05-14,24.89,2.94
141,25.11,3.37,2015-05-15,25.11,3.37
142,24.93,1.08,2015-05-16,24.93,1.08
143,24.84,0.43,2015-05-17,24.84,0.43
144,24.85,0.25,2015-05-18,24.85,0.25
145,24.47,0.29,2015-05-19,24.47,0.29
146,24.02,0.29,2015-05-20,24.02,0.29
147,23.91,1.56,2015-05-21,23.91,1.56
148,24.19,0.7,2015-05-22,24.19,0.7
149,23.67,0.92,2015-05-23,23.67,0.92
150,23.55,0.05,2015-05-24,23.55,0.05
151,23.28,0.16,2015-05-25,23.28,0.16
152,23.32,0.44,2015-05-26,23.32,0.44
153,23.66,0.1,2015-05-27,23.66,0.1
154,23.7,0.24,2015-05-28,23.7,0.24
155,23.23,0.34,2015-05-29,23.23,0.34
156,23.75,0.72,2015-05-30,23.75,0.72
157,24.38,6.32,2015-05-31,24.38,6.32
158,24.21,8.95,2015-06-01,24.21,8.95
159,23.5036666666667,51.59,NA,NA,NA
160,24.12,1.41,2015-06-02,24.12,1.41
161,23.95,4.08,2015-06-03,23.95,4.08
162,24.06,6.66,2015-06-04,24.06,6.66
163,24.73,4.59,2015-06-05,24.73,4.59
164,25.1,1.27,2015-06-06,25.1,1.27
165,23.49,1.15,2015-06-07,23.49,1.15
166,22.83,0.19,2015-06-08,22.83,0.19
167,23.79,0.22,2015-06-09,23.79,0.22
168,23.24,1.5,2015-06-10,23.24,1.5
169,23.37,2.6,2015-06-11,23.37,2.6
170,23.23,1.82,2015-06-12,23.23,1.82
171,23.2,1.38,2015-06-13,23.2,1.38
172,23.55,1.45,2015-06-14,23.55,1.45
173,23.36,0.35,2015-06-15,23.36,0.35
174,23.54,0.19,2015-06-16,23.54,0.19
175,23.49,0.46,2015-06-17,23.49,0.46
176,24.45,0.36,2015-06-18,24.45,0.36
177,24.31,0.06,2015-06-19,24.31,0.06
178,23.55,0.32,2015-06-20,23.55,0.32
179,23.19,0.23,2015-06-21,23.19,0.23
180,23.37,1.12,2015-06-22,23.37,1.12
181,23.21,1.39,2015-06-23,23.21,1.39
182,23.22,1.53,2015-06-24,23.22,1.53
183,23.34,1.84,2015-06-25,23.34,1.84
184,23.08,0.62,2015-06-26,23.08,0.62
185,22.3,0.15,2015-06-27,22.3,0.15
186,22.38,1.78,2015-06-28,22.38,1.78
187,22.73,1.34,2015-06-29,22.73,1.34
188,22.72,2.58,2015-06-30,22.72,2.58
189,22.9,2.49,2015-07-01,22.9,2.49
190,22.7038709677419,25.92,NA,NA,NA
191,23.03,0.52,2015-07-02,23.03,0.52
192,23.16,0.2,2015-07-03,23.16,0.2
193,22.72,2.4,2015-07-04,22.72,2.4
194,22.54,0.93,2015-07-05,22.54,0.93
195,21.68,0.02,2015-07-06,21.68,0.02
196,21.77,0,2015-07-07,21.77,0
197,22.13,0.55,2015-07-08,22.13,0.55
198,22.46,0.1,2015-07-09,22.46,0.1
199,22.55,0.72,2015-07-10,22.55,0.72
200,22.68,2.06,2015-07-11,22.68,2.06
201,22.77,1.2,2015-07-12,22.77,1.2
202,22.79,0.4,2015-07-13,22.79,0.4
203,22.87,0.8,2015-07-14,22.87,0.8
204,23.57,1.94,2015-07-15,23.57,1.94
205,23.3,1.21,2015-07-16,23.3,1.21
206,22.88,1.13,2015-07-17,22.88,1.13
207,23.01,1.62,2015-07-18,23.01,1.62
208,22.75,0.82,2015-07-19,22.75,0.82
209,22.33,0.45,2015-07-20,22.33,0.45
210,22.78,0.33,2015-07-21,22.78,0.33
211,22.74,0.38,2015-07-22,22.74,0.38
212,22.46,0.57,2015-07-23,22.46,0.57
213,21.81,0.25,2015-07-24,21.81,0.25
214,22.42,0.25,2015-07-25,22.42,0.25
215,23.26,0.41,2015-07-26,23.26,0.41
216,23.39,0.49,2015-07-27,23.39,0.49
217,23.15,1.28,2015-07-28,23.15,1.28
218,23.14,2.28,2015-07-29,23.14,2.28
219,22.54,0.04,2015-07-30,22.54,0.04
220,22.24,0.08,2015-07-31,22.24,0.08
221,22.43,0.09,2015-08-01,22.43,0.09
222,22.6532258064516,46.49,NA,NA,NA
223,22.06,3.69,2015-08-02,22.06,3.69
224,21.42,0.69,2015-08-03,21.42,0.69
225,21.98,3.15,2015-08-04,21.98,3.15
226,22.43,7.61,2015-08-05,22.43,7.61
227,23.33,1.99,2015-08-06,23.33,1.99
228,23.57,1.53,2015-08-07,23.57,1.53
229,23.8,1.46,2015-08-08,23.8,1.46
230,23.71,0.08,2015-08-09,23.71,0.08
231,23.01,1.39,2015-08-10,23.01,1.39
232,23.48,0.41,2015-08-11,23.48,0.41
233,23.75,0.93,2015-08-12,23.75,0.93
234,23.41,0.98,2015-08-13,23.41,0.98
235,23.55,0.44,2015-08-14,23.55,0.44
236,23.31,1.74,2015-08-15,23.31,1.74
237,22.87,0.67,2015-08-16,22.87,0.67
238,22.74,0.42,2015-08-17,22.74,0.42
239,22.31,0.81,2015-08-18,22.31,0.81
240,22.94,0.02,2015-08-19,22.94,0.02
241,22.28,0.16,2015-08-20,22.28,0.16
242,21.7,0.84,2015-08-21,21.7,0.84
243,20.93,0.95,2015-08-22,20.93,0.95
244,21.56,0.34,2015-08-23,21.56,0.34
245,22.08,4.07,2015-08-24,22.08,4.07
246,22.4,9.06,2015-08-25,22.4,9.06
247,21.98,1.26,2015-08-26,21.98,1.26
248,22.28,0.88,2015-08-27,22.28,0.88
249,22.39,0.17,2015-08-28,22.39,0.17
250,22.43,0.13,2015-08-29,22.43,0.13
251,23.08,0.19,2015-08-30,23.08,0.19
252,23.04,0.34,2015-08-31,23.04,0.34
253,22.92,0.56,2015-09-01,22.92,0.56
254,22.773,27.26,NA,NA,NA
255,22.69,0.34,2015-09-02,22.69,0.34
256,22.83,0.27,2015-09-03,22.83,0.27
257,23.17,0.38,2015-09-04,23.17,0.38
258,22.84,0.26,2015-09-05,22.84,0.26
259,22.12,0.62,2015-09-06,22.12,0.62
260,21.92,0.53,2015-09-07,21.92,0.53
261,22.77,0.64,2015-09-08,22.77,0.64
262,23.26,0.83,2015-09-09,23.26,0.83
263,23.2,1.85,2015-09-10,23.2,1.85
264,23.15,1.62,2015-09-11,23.15,1.62
265,23.12,0.65,2015-09-12,23.12,0.65
266,23.11,8.31,2015-09-13,23.11,8.31
267,21.55,3.46,2015-09-14,21.55,3.46
268,21.57,0.44,2015-09-15,21.57,0.44
269,21.46,0.74,2015-09-16,21.46,0.74
270,22.14,0.35,2015-09-17,22.14,0.35
271,23.28,0.7,2015-09-18,23.28,0.7
272,23.54,0.28,2015-09-19,23.54,0.28
273,22.99,0.2,2015-09-20,22.99,0.2
274,22.27,0.38,2015-09-21,22.27,0.38
275,22.35,0.06,2015-09-22,22.35,0.06
276,22.67,0.45,2015-09-23,22.67,0.45
277,23.14,0.85,2015-09-24,23.14,0.85
278,23.25,0.49,2015-09-25,23.25,0.49
279,23.26,0.74,2015-09-26,23.26,0.74
280,23.1,0.32,2015-09-27,23.1,0.32
281,23.11,0.29,2015-09-28,23.11,0.29
282,23.55,0.2,2015-09-29,23.55,0.2
283,22.86,0.45,2015-09-30,22.86,0.45
284,22.83,0.59,2015-10-01,22.83,0.59
285,23.9790322580645,54.19,NA,NA,NA
286,22.83,18.33,2015-10-02,22.83,18.33
287,23.76,4.17,2015-10-03,23.76,4.17
288,23.94,4.42,2015-10-04,23.94,4.42
289,24.08,2.39,2015-10-05,24.08,2.39
290,23.48,0.25,2015-10-06,23.48,0.25
291,23.49,0.09,2015-10-07,23.49,0.09
292,23.61,0.03,2015-10-08,23.61,0.03
293,23.37,0.02,2015-10-09,23.37,0.02
294,23.68,0.07,2015-10-10,23.68,0.07
295,24.34,0.11,2015-10-11,24.34,0.11
296,24.04,0.29,2015-10-12,24.04,0.29
297,24.15,0.16,2015-10-13,24.15,0.16
298,24.1,0.08,2015-10-14,24.1,0.08
299,24.12,0.04,2015-10-15,24.12,0.04
300,24.02,0.1,2015-10-16,24.02,0.1
301,24.23,0.09,2015-10-17,24.23,0.09
302,23.94,0.33,2015-10-18,23.94,0.33
303,24,1.03,2015-10-19,24,1.03
304,23.76,0.44,2015-10-20,23.76,0.44
305,23.56,0.09,2015-10-21,23.56,0.09
306,23.38,0.38,2015-10-22,23.38,0.38
307,24.04,2.19,2015-10-23,24.04,2.19
308,25.22,3.75,2015-10-24,25.22,3.75
309,25.45,2.49,2015-10-25,25.45,2.49
310,25,4.65,2015-10-26,25,4.65
311,24.7,0.86,2015-10-27,24.7,0.86
312,24.24,1.67,2015-10-28,24.24,1.67
313,24.01,3.86,2015-10-29,24.01,3.86
314,23.97,0.38,2015-10-30,23.97,0.38
315,24.01,0.84,2015-10-31,24.01,0.84
316,24.45,0.4,2015-11-01,24.45,0.4
317,25.0223333333333,52.53,NA,NA,NA
318,24.11,1.29,2015-11-02,24.11,1.29
319,24.96,1.36,2015-11-03,24.96,1.36
320,25.78,4.28,2015-11-04,25.78,4.28
321,24.57,24.87,2015-11-05,24.57,24.87
322,22.82,6.94,2015-11-06,22.82,6.94
323,23.13,0.99,2015-11-07,23.13,0.99
324,23.63,2.89,2015-11-08,23.63,2.89
325,23.77,0.95,2015-11-09,23.77,0.95
326,23.82,1.54,2015-11-10,23.82,1.54
327,24.6,1.82,2015-11-11,24.6,1.82
328,24.88,0.06,2015-11-12,24.88,0.06
329,25.25,0,2015-11-13,25.25,0
330,25.26,0,2015-11-14,25.26,0
331,25.45,0,2015-11-15,25.45,0
332,25.36,0.01,2015-11-16,25.36,0.01
333,25.21,0.09,2015-11-17,25.21,0.09
334,25.21,0.69,2015-11-18,25.21,0.69
335,25.72,1.16,2015-11-19,25.72,1.16
336,25.35,0.18,2015-11-20,25.35,0.18
337,25.54,0.24,2015-11-21,25.54,0.24
338,25.31,0.35,2015-11-22,25.31,0.35
339,25.21,0.86,2015-11-23,25.21,0.86
340,25.71,0.06,2015-11-24,25.71,0.06
341,25.82,0.02,2015-11-25,25.82,0.02
342,25.76,0.22,2015-11-26,25.76,0.22
343,25.77,0.37,2015-11-27,25.77,0.37
344,25.92,0.56,2015-11-28,25.92,0.56
345,26.31,0.21,2015-11-29,26.31,0.21
346,25.99,0.12,2015-11-30,25.99,0.12
347,26,0.38,2015-12-01,26,0.38
348,27.1487096774194,55.87,NA,NA,NA
349,26.21,0.02,2015-12-02,26.21,0.02
350,26.18,0.02,2015-12-03,26.18,0.02
351,26.22,0.46,2015-12-04,26.22,0.46
352,25.97,0.19,2015-12-05,25.97,0.19
353,26.67,0.36,2015-12-06,26.67,0.36
354,27.17,1.61,2015-12-07,27.17,1.61
355,27.45,0.65,2015-12-08,27.45,0.65
356,27.26,0.3,2015-12-09,27.26,0.3
357,27.34,0.33,2015-12-10,27.34,0.33
358,26.97,0.55,2015-12-11,26.97,0.55
359,26.58,0.2,2015-12-12,26.58,0.2
360,26.96,0.22,2015-12-13,26.96,0.22
361,26.98,0.35,2015-12-14,26.98,0.35
362,27.5,0.23,2015-12-15,27.5,0.23
363,28.07,0.05,2015-12-16,28.07,0.05
364,28.1,0.36,2015-12-17,28.1,0.36
365,28.14,0.24,2015-12-18,28.14,0.24
366,27.92,0.26,2015-12-19,27.92,0.26
367,27.43,1,2015-12-20,27.43,1
368,27.69,0.4,2015-12-21,27.69,0.4
369,27.9,1.13,2015-12-22,27.9,1.13
370,27.75,3.97,2015-12-23,27.75,3.97
371,27.26,0.3,2015-12-24,27.26,0.3
372,26.99,0.33,2015-12-25,26.99,0.33
373,26.67,1.34,2015-12-26,26.67,1.34
374,27.31,0.03,2015-12-27,27.31,0.03
375,27.4,0.6,2015-12-28,27.4,0.6
376,27.59,3.48,2015-12-29,27.59,3.48
377,27.31,3.24,2015-12-30,27.31,3.24
378,26.62,33.27,2015-12-31,26.62,33.27
379,27.47,11.13,2016-01-01,27.47,11.13
380,27.6641935483871,57.35,NA,NA,NA
381,24.7577595628415,589.36,NA,NA,NA
382,28.18,3.45,2016-01-02,28.18,3.45
383,27.85,0.23,2016-01-03,27.85,0.23
384,27.37,1.63,2016-01-04,27.37,1.63
385,27.09,0.59,2016-01-05,27.09,0.59
386,27.04,0.39,2016-01-06,27.04,0.39
387,27.32,0.61,2016-01-07,27.32,0.61
388,27.21,0.82,2016-01-08,27.21,0.82
389,27.26,0.65,2016-01-09,27.26,0.65
390,27.83,0.83,2016-01-10,27.83,0.83
391,27.93,0.39,2016-01-11,27.93,0.39
392,27.43,0.53,2016-01-12,27.43,0.53
393,27.29,1.77,2016-01-13,27.29,1.77
394,27.48,1.2,2016-01-14,27.48,1.2
395,27.46,0.64,2016-01-15,27.46,0.64
396,27.83,1.16,2016-01-16,27.83,1.16
397,27.52,1.01,2016-01-17,27.52,1.01
398,27.83,0.66,2016-01-18,27.83,0.66
399,27.9,0.28,2016-01-19,27.9,0.28
400,28.05,6.26,2016-01-20,28.05,6.26
401,28.01,2.88,2016-01-21,28.01,2.88
402,28.11,5.88,2016-01-22,28.11,5.88
403,27.86,3.68,2016-01-23,27.86,3.68
404,28.01,1.77,2016-01-24,28.01,1.77
405,27.87,3.01,2016-01-25,27.87,3.01
406,28.07,1.89,2016-01-26,28.07,1.89
407,27.67,1.18,2016-01-27,27.67,1.18
408,27.8,0.33,2016-01-28,27.8,0.33
409,27.6,0.31,2016-01-29,27.6,0.31
410,27.62,1.92,2016-01-30,27.62,1.92
411,27.63,0.27,2016-01-31,27.63,0.27
412,27.84,0.45,2016-02-01,27.84,0.45
413,27.8486206896552,162.33,NA,NA,NA
414,27.22,0.42,2016-02-02,27.22,0.42
415,27.13,1.86,2016-02-03,27.13,1.86
416,27.76,0.8,2016-02-04,27.76,0.8
417,27.94,5.36,2016-02-05,27.94,5.36
418,27.49,9.51,2016-02-06,27.49,9.51
419,27.7,9.51,2016-02-07,27.7,9.51
420,27.75,13.14,2016-02-08,27.75,13.14
421,27.52,12.08,2016-02-09,27.52,12.08
422,27.46,17.39,2016-02-10,27.46,17.39
423,28.38,4.63,2016-02-11,28.38,4.63
424,28.25,0.59,2016-02-12,28.25,0.59
425,28.16,0.33,2016-02-13,28.16,0.33
426,28.55,0.83,2016-02-14,28.55,0.83
427,27.84,5.37,2016-02-15,27.84,5.37
428,27.88,4.83,2016-02-16,27.88,4.83
429,27.93,4.35,2016-02-17,27.93,4.35
430,28.36,0.48,2016-02-18,28.36,0.48
431,28.5,0.31,2016-02-19,28.5,0.31
432,28.18,0.37,2016-02-20,28.18,0.37
433,28.35,0.17,2016-02-21,28.35,0.17
434,28.65,0.43,2016-02-22,28.65,0.43
435,28.29,5.32,2016-02-23,28.29,5.32
436,27.67,4.55,2016-02-24,27.67,4.55
437,26.81,9.33,2016-02-25,26.81,9.33
438,26.97,14.1,2016-02-26,26.97,14.1
439,27.2,22.63,2016-02-27,27.2,22.63
440,27.79,8.7,2016-02-28,27.79,8.7
441,28.04,4.49,2016-02-29,28.04,4.49
442,27.43,7.62,2016-03-01,27.43,7.62
443,27.4054838709677,73.23,NA,NA,NA
444,27.72,4.46,2016-03-02,27.72,4.46
445,27.81,2.31,2016-03-03,27.81,2.31
446,28.04,1.99,2016-03-04,28.04,1.99
447,27.81,0.64,2016-03-05,27.81,0.64
448,27.27,0.59,2016-03-06,27.27,0.59
449,27.56,3.93,2016-03-07,27.56,3.93
450,27.86,9.59,2016-03-08,27.86,9.59
451,27.53,2.09,2016-03-09,27.53,2.09
452,27.21,3.01,2016-03-10,27.21,3.01
453,27.24,0.76,2016-03-11,27.24,0.76
454,27.2,1.34,2016-03-12,27.2,1.34
455,27.5,0.48,2016-03-13,27.5,0.48
456,27.91,0.29,2016-03-14,27.91,0.29
457,28.44,3.23,2016-03-15,28.44,3.23
458,28.45,2.7,2016-03-16,28.45,2.7
459,27.76,8.99,2016-03-17,27.76,8.99
460,27,3.29,2016-03-18,27,3.29
461,26.33,0.48,2016-03-19,26.33,0.48
462,26.96,0.67,2016-03-20,26.96,0.67
463,26.99,2.31,2016-03-21,26.99,2.31
464,27.36,0.55,2016-03-22,27.36,0.55
465,27.82,0.61,2016-03-23,27.82,0.61
466,28.18,1.61,2016-03-24,28.18,1.61
467,27.78,2.43,2016-03-25,27.78,2.43
468,26.98,1.28,2016-03-26,26.98,1.28
469,26.7,0.24,2016-03-27,26.7,0.24
470,26.44,0.59,2016-03-28,26.44,0.59
471,26.84,1.16,2016-03-29,26.84,1.16
472,26.85,3.19,2016-03-30,26.85,3.19
473,26.6,0.8,2016-03-31,26.6,0.8
474,26.85,1.94,2016-04-01,26.85,1.94
475,26.6166666666667,73.65,NA,NA,NA
476,26.95,0.34,2016-04-02,26.95,0.34
477,27.02,0.32,2016-04-03,27.02,0.32
478,26.59,0.36,2016-04-04,26.59,0.36
479,26.19,4.21,2016-04-05,26.19,4.21
480,26.2,0.65,2016-04-06,26.2,0.65
481,26.34,0.32,2016-04-07,26.34,0.32
482,26.34,1,2016-04-08,26.34,1
483,25.93,2.12,2016-04-09,25.93,2.12
484,26.29,2.13,2016-04-10,26.29,2.13
485,26.97,2.81,2016-04-11,26.97,2.81
486,26.93,2.66,2016-04-12,26.93,2.66
487,27.04,3.4,2016-04-13,27.04,3.4
488,26.6,2.49,2016-04-14,26.6,2.49
489,26.92,4.21,2016-04-15,26.92,4.21
490,26.59,4.55,2016-04-16,26.59,4.55
491,26.74,0.43,2016-04-17,26.74,0.43
492,26.33,0.2,2016-04-18,26.33,0.2
493,26.32,0.56,2016-04-19,26.32,0.56
494,26.27,1.33,2016-04-20,26.27,1.33
495,26.93,0.69,2016-04-21,26.93,0.69
496,27.18,0.23,2016-04-22,27.18,0.23
497,26.51,0.38,2016-04-23,26.51,0.38
498,26.72,0.73,2016-04-24,26.72,0.73
499,26.44,0.27,2016-04-25,26.44,0.27
500,26.5,2.16,2016-04-26,26.5,2.16
501,26.59,5.73,2016-04-27,26.59,5.73
502,26.92,10.56,2016-04-28,26.92,10.56
503,26.59,7.42,2016-04-29,26.59,7.42
504,26.71,9.45,2016-04-30,26.71,9.45
505,26.95,4.12,2016-05-01,26.95,4.12
506,24.5225806451613,34.59,NA,NA,NA
507,26.97,0.39,2016-05-02,26.97,0.39
508,26.61,0.1,2016-05-03,26.61,0.1
509,26.43,0.32,2016-05-04,26.43,0.32
510,25.83,0.22,2016-05-05,25.83,0.22
511,25.05,0.38,2016-05-06,25.05,0.38
512,24.66,0.41,2016-05-07,24.66,0.41
513,24.56,0.35,2016-05-08,24.56,0.35
514,24.26,0.41,2016-05-09,24.26,0.41
515,24.15,0.08,2016-05-10,24.15,0.08
516,24.82,0.11,2016-05-11,24.82,0.11
517,24.93,0.12,2016-05-12,24.93,0.12
518,25.07,0.19,2016-05-13,25.07,0.19
519,25,0.85,2016-05-14,25,0.85
520,24.82,1.37,2016-05-15,24.82,1.37
521,24.79,0.33,2016-05-16,24.79,0.33
522,24.79,0.09,2016-05-17,24.79,0.09
523,24.16,0,2016-05-18,24.16,0
524,23.23,2.84,2016-05-19,23.23,2.84
525,22.52,2.14,2016-05-20,22.52,2.14
526,23.26,0.76,2016-05-21,23.26,0.76
527,23.35,0.37,2016-05-22,23.35,0.37
528,23.08,0.37,2016-05-23,23.08,0.37
529,23.36,1.54,2016-05-24,23.36,1.54
530,23.93,1.9,2016-05-25,23.93,1.9
531,24.11,2.82,2016-05-26,24.11,2.82
532,23.91,6.27,2016-05-27,23.91,6.27
533,24.22,0.46,2016-05-28,24.22,0.46
534,24.02,0.4,2016-05-29,24.02,0.4
535,23.66,1.64,2016-05-30,23.66,1.64
536,23.7,3.24,2016-05-31,23.7,3.24
537,23.33,1.54,2016-06-01,23.33,1.54
538,22.8753333333333,32.67,NA,NA,NA
539,23.45,2.48,2016-06-02,23.45,2.48
540,23.53,1.12,2016-06-03,23.53,1.12
541,23.75,1.33,2016-06-04,23.75,1.33
542,23.78,0.9,2016-06-05,23.78,0.9
543,23.47,0.34,2016-06-06,23.47,0.34
544,23.24,1.22,2016-06-07,23.24,1.22
545,22.48,0.69,2016-06-08,22.48,0.69
546,22.51,0.45,2016-06-09,22.51,0.45
547,22.98,0.45,2016-06-10,22.98,0.45
548,23.61,0.12,2016-06-11,23.61,0.12
549,23.42,0.34,2016-06-12,23.42,0.34
550,22.84,0.26,2016-06-13,22.84,0.26
551,22.37,2.55,2016-06-14,22.37,2.55
552,22.61,7.47,2016-06-15,22.61,7.47
553,22.31,0.64,2016-06-16,22.31,0.64
554,22.27,0.67,2016-06-17,22.27,0.67
555,22.39,0.82,2016-06-18,22.39,0.82
556,22.92,1.51,2016-06-19,22.92,1.51
557,22.96,0.55,2016-06-20,22.96,0.55
558,22.85,0.57,2016-06-21,22.85,0.57
559,23.12,0.49,2016-06-22,23.12,0.49
560,23.25,0.23,2016-06-23,23.25,0.23
